,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Mostly Cloudy],1997-2-1,[17.0 °C],[],"[46.3 km/h
		/ 12.9 m/s]",,[83%],[N/A],[1016 hPa],[20.0 °C],[12:00 AM],[9.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 311600Z 08015G25KT 020V120 9000 FEW012 BKN020 20/17 Q1016 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[16.0 °C],[],[-],,[83%],[N/A],[1016 hPa],[19.0 °C],[1:00 AM],[8.0 km],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 311700Z 09012KT 340V120 8000 FEW010 BKN020 19/16 Q1016 WS LDG RWY 13/31 NOSIG
0,[Light Rain],1997-2-1,[16.0 °C],[Rain],"[44.4 km/h
		/ 12.3 m/s]",,[88%],[N/A],[1015 hPa],[18.0 °C],[2:00 AM],[6.0 km],[ENE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 311800Z 07013G24KT 020V110 6000 -RA FEW010 SCT015 BKN020 18/16 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[15.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[18.0 °C],[3:00 AM],[6.0 km],[East],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 311900Z 08013KT 360V140 6000 FEW009 SCT015 BKN020 18/15 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[14.0 °C],[],"[40.7 km/h
		/ 11.3 m/s]",,[82%],[N/A],[1016 hPa],[17.0 °C],[4:00 AM],[6.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 312000Z 09011G22KT 350V140 6000 FEW009 SCT015 BKN020 17/14 Q1016 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[14.0 °C],[],[-],,[82%],[N/A],[1016 hPa],[17.0 °C],[5:00 AM],[6.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 312100Z 09015KT 050V140 6000 SCT010 BKN018 17/14 Q1016 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],[-],,[77%],[N/A],[1016 hPa],[17.0 °C],[6:00 AM],[7.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 312200Z 10014KT 060V160 7000 FEW010 SCT015 BKN020 17/13 Q1016 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],"[46.3 km/h
		/ 12.9 m/s]",,[73%],[N/A],[1018 hPa],[18.0 °C],[9:00 AM],[6.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 010100Z 09014G25KT 050V130 6000 FEW015 SCT025 BKN100 18/13 Q1018 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],"[46.3 km/h
		/ 12.9 m/s]",,[73%],[N/A],[1018 hPa],[18.0 °C],[10:00 AM],[7.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 010200Z 09015G25KT 050V140 7000 FEW015 SCT025 BKN100 18/13 Q1018 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],"[48.2 km/h
		/ 13.4 m/s]",,[68%],[N/A],[1017 hPa],[19.0 °C],[11:00 AM],[6.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 010300Z 09015G26KT 040V130 6000 FEW014 SCT022 BKN100 19/13 Q1017 WS LDG RWY 13/31 TEMPO 5000 -RA
0,[Mostly Cloudy],1997-2-1,[12.0 °C],[],[-],,[64%],[N/A],[1015 hPa],[19.0 °C],[1:00 PM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 010500Z 10015KT 070V140 9999 SCT018 SCT025 BKN080 19/12 Q1015 WS LDG RWY 13/31 NOSIG
0,[Light Rain],1997-2-1,[12.0 °C],[Rain],[-],,[68%],[N/A],[1014 hPa],[18.0 °C],[2:00 PM],[10.0 km],[East],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 010600Z 10015KT 9999 -RA FEW018 SCT025 BKN080 18/12 Q1014 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[14.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[18.0 °C],[3:00 PM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 010700Z 10014KT 040V130 9999 FEW018 SCT025 BKN080 18/14 Q1014 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],[-],,[73%],[N/A],[1013 hPa],[18.0 °C],[4:00 PM],[10.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 010800Z 10014KT 060V130 9999 FEW018 SCT025 BKN080 18/13 Q1013 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[13.0 °C],[],[-],,[68%],[N/A],[1013 hPa],[19.0 °C],[5:00 PM],[9.0 km],[East],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 010900Z 10016KT 060V120 9000 FEW016 SCT025 BKN080 19/13 Q1013 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[14.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[18.0 °C],[6:00 PM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 011000Z 10010KT 050V140 9000 FEW015 SCT025 BKN080 18/14 Q1014 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[14.0 °C],[],[-],,[77%],[N/A],[1014 hPa],[18.0 °C],[7:00 PM],[9.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 011100Z 09011KT 020V130 9000 SCT015 SCT022 BKN080 18/14 Q1014 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-1,[15.0 °C],[],[-],,[83%],[N/A],[1015 hPa],[18.0 °C],[9:00 PM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 011300Z 10010KT 040V160 9000 SCT015 SCT022 BKN080 18/15 Q1015 WS LDG RWY 13/31 NOSIG
0,[Mostly Cloudy],1997-2-2,[15.0 °C],[],[-],,[83%],[N/A],[1014 hPa],[18.0 °C],[12:00 AM],[10.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 011600Z 09011KT 060V120 9999 FEW010 SCT022 BKN080 18/15 Q1014 WS LDG RWY 13 NOSIG
